rank,kernel_short,purpose,kernel_full,calls_50_frames,calls_per_frame,total_ms_50_frames,ms_per_frame,mean_us_per_call,median_us_per_call,min_us_per_call,max_us_per_call,stddev_us_per_call,percent_kernel_time
25,vectorized_elementwise / AUnaryFunctor<Mul<float>>,张量与标量相乘,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",150,3.0,2.190727,0.04381454,14.604846666666667,20.992,1.28,21.857,9.3934,0.48193754889231594
26,"elementwise<128,2> / CUDAFunctor_add<float>",加法，通用实现,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",100,2.0,1.336277,0.02672554,13.362770000000001,12.9285,11.936,14.624,0.8257000000000001,0.2939672821036931
27,reduce_kernel / NormTwoOps<float>,L2 范数归约,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, (int)4>>(T3)",50,1.0,0.43079,0.0086158,8.6158,8.528,8.32,8.961,0.2015,0.09476939695695574
28,"elementwise<128,2> / direct_copy_kernel_cuda<float>",张量逐元素拷贝,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",150,3.0,0.358465,0.0071693,2.389766666666667,2.176,1.792,3.168,0.4749,0.07885863618044787
29,vectorized_elementwise / exp_kernel_cuda,逐元素指数,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",50,1.0,0.280994,0.005619880000000001,5.61988,5.616,5.088,6.048,0.2319,0.06181580800047081
30,DeviceScanKernel,前缀和扫描,"void cub::CUB_200301_860_NS::DeviceScanKernel<cub::CUB_200301_860_NS::DeviceScanPolicy<unsigned int, cuda::std::__4::plus<void>>::Policy900, unsigned int *, unsigned int *, cub::CUB_200301_860_NS::ScanTileState<unsigned int, (bool)1>, cuda::std::__4::plus<void>, cub::CUB_200301_860_NS::NullType, int, unsigned int>(T2, T3, T4, int, T5, T6, T7)",50,1.0,0.232158,0.00464316,4.64316,4.624,4.448,4.928,0.13169999999999998,0.05107238714624975
31,"elementwise<128,2> / BinaryFunctor<Div<float>>",逐元素除法,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",50,1.0,0.207489,0.0041497800000000005,4.14978,4.144,3.871,4.512,0.1387,0.04564545928457436
32,vectorized_elementwise / CUDAFunctorOnSelf_add<float>,标量加法,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",100,2.0,0.204548,0.00409096,2.04548,2.048,1.856,2.528,0.1181,0.044998469344115194
33,vectorized_elementwise / compare_scalar_kernel<int>,整数与标量比较,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<int>(at::TensorIteratorBase &, at::native::<unnamed>::OpType, T1)::[lambda(int) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",50,1.0,0.138148,0.00276296,2.76296,2.7525,2.592,3.008,0.09659999999999999,0.030391148009028812
34,vectorized_elementwise / sigmoid_kernel_cuda,逐元素 sigmoid,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",50,1.0,0.131522,0.00263044,2.63044,2.624,2.496,2.817,0.09040000000000001,0.028933495732428174
35,DeviceRadixSortExclusiveSumKernel,排序内部的排他前缀和,"void cub::CUB_200301_860_NS::DeviceRadixSortExclusiveSumKernel<cub::CUB_200301_860_NS::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy900, unsigned int>(T2 *)",50,1.0,0.102691,0.00205382,2.05382,2.048,1.888,2.239,0.0804,0.022590970409960172
36,vectorized_elementwise / reciprocal_kernel_cuda,逐元素倒数,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",50,1.0,0.098656,0.00197312,1.97312,1.9525,1.823,2.08,0.056600000000000004,0.021703311651118704
37,unrolled_elementwise / CUDAFunctor_add<float>,加法，展开实现,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>, TrivialOffsetCalculator<(int)2, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, T1, T2, T3, T4, T5, T6)",50,1.0,0.087873,0.0017574600000000002,1.75746,1.792,1.472,1.952,0.1154,0.019331161862621165
38,vectorized_elementwise / FillFunctor<int>,整数张量填充,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, at::detail::Array<char *, (int)1>>(int, T2, T3)",50,1.0,0.077412,0.00154824,1.54824,1.536,1.472,1.664,0.0586,0.01702984878300763
39,DeviceScanInitKernel,初始化前缀扫描状态,"void cub::CUB_200301_860_NS::DeviceScanInitKernel<cub::CUB_200301_860_NS::ScanTileState<unsigned int, (bool)1>>(T1, int)",50,1.0,0.077312,0.0015462400000000002,1.54624,1.536,1.44,1.696,0.06670000000000001,0.017007849805093345
