Generating SQLite file /data/qyfeng/4DGaussians-flame-steak-full/nsight_reports/flame_steak_iter14000_test_50/4dgs_render.sqlite from /data/qyfeng/4DGaussians-flame-steak-full/nsight_reports/flame_steak_iter14000_test_50/4dgs_render.nsys-rep
Processing [/data/qyfeng/4DGaussians-flame-steak-full/nsight_reports/flame_steak_iter14000_test_50/4dgs_render.sqlite] with [/usr/local/cuda-12.4/nsight-systems-2023.4.4/host-linux-x64/reports/nvtx_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
30.3,657752920,1,657752920.0,657752920.0,657752920,657752920,0.0,PushPop,profile/render_loop
11.2,241981860,50,4839637.2,4884677.0,2546270,5120786,346418.0,PushPop,renderer/rasterization
9.5,206377783,50,4127555.7,3876370.5,3832202,12366930,1261124.1,PushPop,renderer/deformation
9.0,196125223,50,3922504.5,3967239.5,1215842,4078371,392425.7,PushPop,renderer/setup
5.4,117245028,50,2344900.6,2204209.0,2163544,7148662,737874.0,PushPop,deformation/hexplane_feature_sampling
2.9,63600690,50,1272013.8,1200300.0,1171146,3695909,366908.6,PushPop,deformation/heads_and_residuals
0.8,16785985,1,16785985.0,16785985.0,16785985,16785985,0.0,PushPop,profile/frame_0000
0.7,15894044,50,317880.9,295080.5,282778,948365,103660.1,PushPop,deformation/positional_encoding
0.7,15627176,1,15627176.0,15627176.0,15627176,15627176,0.0,PushPop,profile/frame_0001
0.6,13438349,1,13438349.0,13438349.0,13438349,13438349,0.0,PushPop,profile/frame_0002
0.6,13354473,1,13354473.0,13354473.0,13354473,13354473,0.0,PushPop,profile/frame_0007
0.6,13335210,1,13335210.0,13335210.0,13335210,13335210,0.0,PushPop,profile/frame_0003
0.6,13282666,1,13282666.0,13282666.0,13282666,13282666,0.0,PushPop,profile/frame_0005
0.6,13239393,1,13239393.0,13239393.0,13239393,13239393,0.0,PushPop,profile/frame_0004
0.6,13235831,1,13235831.0,13235831.0,13235831,13235831,0.0,PushPop,profile/frame_0006
0.6,13067195,1,13067195.0,13067195.0,13067195,13067195,0.0,PushPop,profile/frame_0031
0.6,13052761,1,13052761.0,13052761.0,13052761,13052761,0.0,PushPop,profile/frame_0015
0.6,13045201,1,13045201.0,13045201.0,13045201,13045201,0.0,PushPop,profile/frame_0027
0.6,13024549,1,13024549.0,13024549.0,13024549,13024549,0.0,PushPop,profile/frame_0038
0.6,13023189,1,13023189.0,13023189.0,13023189,13023189,0.0,PushPop,profile/frame_0035
0.6,13021378,1,13021378.0,13021378.0,13021378,13021378,0.0,PushPop,profile/frame_0023
0.6,13017056,1,13017056.0,13017056.0,13017056,13017056,0.0,PushPop,profile/frame_0019
0.6,13015843,1,13015843.0,13015843.0,13015843,13015843,0.0,PushPop,profile/frame_0042
0.6,13014719,1,13014719.0,13014719.0,13014719,13014719,0.0,PushPop,profile/frame_0039
0.6,13014383,1,13014383.0,13014383.0,13014383,13014383,0.0,PushPop,profile/frame_0048
0.6,13012191,1,13012191.0,13012191.0,13012191,13012191,0.0,PushPop,profile/frame_0045
0.6,13010013,1,13010013.0,13010013.0,13010013,13010013,0.0,PushPop,profile/frame_0047
0.6,12994643,1,12994643.0,12994643.0,12994643,12994643,0.0,PushPop,profile/frame_0020
0.6,12987249,1,12987249.0,12987249.0,12987249,12987249,0.0,PushPop,profile/frame_0034
0.6,12987109,1,12987109.0,12987109.0,12987109,12987109,0.0,PushPop,profile/frame_0016
0.6,12985765,1,12985765.0,12985765.0,12985765,12985765,0.0,PushPop,profile/frame_0040
0.6,12977675,1,12977675.0,12977675.0,12977675,12977675,0.0,PushPop,profile/frame_0044
0.6,12975447,1,12975447.0,12975447.0,12975447,12975447,0.0,PushPop,profile/frame_0037
0.6,12975224,1,12975224.0,12975224.0,12975224,12975224,0.0,PushPop,profile/frame_0033
0.6,12972184,1,12972184.0,12972184.0,12972184,12972184,0.0,PushPop,profile/frame_0036
0.6,12969390,1,12969390.0,12969390.0,12969390,12969390,0.0,PushPop,profile/frame_0043
0.6,12964981,1,12964981.0,12964981.0,12964981,12964981,0.0,PushPop,profile/frame_0041
0.6,12964432,1,12964432.0,12964432.0,12964432,12964432,0.0,PushPop,profile/frame_0008
0.6,12960409,1,12960409.0,12960409.0,12960409,12960409,0.0,PushPop,profile/frame_0046
0.6,12958573,1,12958573.0,12958573.0,12958573,12958573,0.0,PushPop,profile/frame_0025
0.6,12957988,1,12957988.0,12957988.0,12957988,12957988,0.0,PushPop,profile/frame_0014
0.6,12956722,1,12956722.0,12956722.0,12956722,12956722,0.0,PushPop,profile/frame_0030
0.6,12954918,1,12954918.0,12954918.0,12954918,12954918,0.0,PushPop,profile/frame_0032
0.6,12953766,1,12953766.0,12953766.0,12953766,12953766,0.0,PushPop,profile/frame_0029
0.6,12953223,1,12953223.0,12953223.0,12953223,12953223,0.0,PushPop,profile/frame_0049
0.6,12947883,1,12947883.0,12947883.0,12947883,12947883,0.0,PushPop,profile/frame_0028
0.6,12944624,1,12944624.0,12944624.0,12944624,12944624,0.0,PushPop,profile/frame_0017
0.6,12944079,1,12944079.0,12944079.0,12944079,12944079,0.0,PushPop,profile/frame_0013
0.6,12938161,1,12938161.0,12938161.0,12938161,12938161,0.0,PushPop,profile/frame_0018
0.6,12933239,1,12933239.0,12933239.0,12933239,12933239,0.0,PushPop,profile/frame_0021
0.6,12932801,1,12932801.0,12932801.0,12932801,12932801,0.0,PushPop,profile/frame_0026
0.6,12926145,1,12926145.0,12926145.0,12926145,12926145,0.0,PushPop,profile/frame_0011
0.6,12920620,1,12920620.0,12920620.0,12920620,12920620,0.0,PushPop,profile/frame_0012
0.6,12919130,1,12919130.0,12919130.0,12919130,12919130,0.0,PushPop,profile/frame_0024
0.6,12915849,1,12915849.0,12915849.0,12915849,12915849,0.0,PushPop,profile/frame_0022
0.6,12889138,1,12889138.0,12889138.0,12889138,12889138,0.0,PushPop,profile/frame_0010
0.6,12874157,1,12874157.0,12874157.0,12874157,12874157,0.0,PushPop,profile/frame_0009
0.4,7806714,50,156134.3,149770.0,140498,424319,40529.6,PushPop,renderer/activation
0.2,4085130,50,81702.6,76262.0,74214,254138,25855.9,PushPop,deformation/backbone_mlp

Processing [/data/qyfeng/4DGaussians-flame-steak-full/nsight_reports/flame_steak_iter14000_test_50/4dgs_render.sqlite] with [/usr/local/cuda-12.4/nsight-systems-2023.4.4/host-linux-x64/reports/nvtx_gpu_proj_sum.py]... 
Range,Style,Total Proj Time (ns),Total Range Time (ns),Range Instances,Proj Avg (ns),Proj Med (ns),Proj Min (ns),Proj Max (ns),Proj StdDev (ns),Total GPU Ops,Avg GPU Ops,Avg Range Lvl,Avg Num Child
profile/frame_0010,PushPop,12902192,12889138,1,12902192.0,12902192.0,12902192,12902192,0.0,148,148.0,1.0,4.0
profile/frame_0009,PushPop,12889361,12874157,1,12889361.0,12889361.0,12889361,12889361,0.0,148,148.0,1.0,4.0
profile/frame_0008,PushPop,12879280,12964432,1,12879280.0,12879280.0,12879280,12879280,0.0,148,148.0,1.0,4.0
deformation/backbone_mlp,PushPop,6515210,4085130,50,130304.2,129743.5,127424,135840,1962.0,50,1.0,3.0,0.0
renderer/activation,PushPop,1260733,7806714,50,25214.7,25136.0,24640,26208,410.6,250,5.0,2.0,0.0

Processing [/data/qyfeng/4DGaussians-flame-steak-full/nsight_reports/flame_steak_iter14000_test_50/4dgs_render.sqlite] with [/usr/local/cuda-12.4/nsight-systems-2023.4.4/host-linux-x64/reports/cuda_api_sum.py]... 
Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
48.2,221460979,50,4429219.6,4488190.0,1705712,4722224,412028.3,cudaMemcpy
39.2,180015422,800,225019.3,3626.0,1811,3719977,866797.9,cudaStreamSynchronize
9.3,42576258,6000,7096.0,6620.0,4450,60189,2346.2,cudaLaunchKernel
1.5,7066474,850,8313.5,7224.5,4290,51564,3846.1,cudaMemcpyAsync
0.8,3722724,1,3722724.0,3722724.0,3722724,3722724,0.0,cudaDeviceSynchronize
0.5,2277078,450,5060.2,4997.5,415,14054,2088.9,cudaMemsetAsync
0.2,936032,2250,416.0,347.0,267,7084,230.9,cuKernelGetFunction
0.1,430076,50,8601.5,8127.5,7497,26998,2734.5,cuLaunchKernel
0.1,422158,400,1055.4,972.0,755,4471,373.7,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,313224,50,6264.5,5819.0,5521,11685,1309.8,cudaMemset
0.0,6435,1,6435.0,6435.0,6435,6435,0.0,cuProfilerStart

Processing [/data/qyfeng/4DGaussians-flame-steak-full/nsight_reports/flame_steak_iter14000_test_50/4dgs_render.sqlite] with [/usr/local/cuda-12.4/nsight-systems-2023.4.4/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
25.8,145138896,250,580555.6,575822.0,560382,616414,13105.6,ampere_sgemm_128x64_tn
21.4,120743361,50,2414867.2,2406535.0,2373687,2493239,29311.0,"void renderCUDA<(unsigned int)3>(const uint2 *, const unsigned int *, int, int, const float2 *, const float *, const float *, const float4 *, float *, unsigned int *, const float *, float *, float *)"
15.0,84367453,550,153395.4,168575.0,1567,171424,48040.3,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)"
8.6,48690859,300,162302.9,161455.5,159679,170016,2236.7,"void cub::CUB_200301_860_NS::DeviceRadixSortOnesweepKernel<cub::CUB_200301_860_NS::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy900, (bool)0, unsigned long, unsigned int, unsigned int, int, int, cub::CUB_200301_860_NS::detail::identity_decomposer_t>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int, T8)"
8.1,45687695,200,228438.5,158656.0,150783,460478,122850.4,ampere_sgemm_32x128_tn
4.2,23545000,50,470900.0,469166.5,460446,490846,7035.4,"duplicateWithKeys(int, const float2 *, const float *, const unsigned int *, unsigned long *, unsigned int *, int *, dim3)"
2.9,16270300,550,29582.4,32191.0,2977,33504,8370.9,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)"
2.2,12324896,600,20541.5,19168.0,14976,33696,4348.6,"void at::native::<unnamed>::grid_sampler_2d_kernel<float, int>(T2, at::cuda::detail::TensorInfo<const T1, T2>, at::cuda::detail::TensorInfo<const T1, T2>, at::cuda::detail::TensorInfo<T1, T2>, at::native::detail::GridSamplerInterpolation, at::native::detail::GridSamplerPadding, bool)"
1.7,9832513,200,49162.6,40032.0,5632,112799,38237.4,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
1.2,6724240,350,19212.1,10720.0,3231,67104,20272.9,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
1.2,6515210,50,130304.2,129743.5,127424,135840,1962.0,void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_tn_align1>(T1::Params)
0.9,5318087,200,26590.4,4320.0,1696,97279,40152.7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)"
0.7,4109422,50,82188.4,82192.0,81855,82624,186.5,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, float, float, float, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)5, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)"
0.7,3929780,600,6549.6,6656.0,4640,7488,566.7,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &)::[lambda(int) (instance 1)]>(long, T3)"
0.7,3925390,50,78507.8,78527.5,77664,79744,410.3,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
0.7,3697242,450,8216.1,2048.0,1151,30880,10451.1,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)"
0.5,2948885,150,19659.2,11840.0,5824,41888,15350.9,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::cos_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)"
0.5,2861430,50,57228.6,57024.0,56480,59200,652.0,"void cub::CUB_200301_860_NS::DeviceRadixSortHistogramKernel<cub::CUB_200301_860_NS::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy900, (bool)0, unsigned long, unsigned int, cub::CUB_200301_860_NS::detail::identity_decomposer_t>(T4 *, const T3 *, T4, int, int, T5)"
