rank,kernel_short,purpose,kernel_full,calls_50_frames,calls_per_frame,total_ms_50_frames,ms_per_frame,mean_us_per_call,median_us_per_call,min_us_per_call,max_us_per_call,stddev_us_per_call,percent_kernel_time
11,cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_tn_align1>,FP32 矩阵乘法；原报告的 backbone MLP kernel,void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_tn_align1>(T1::Params),50,1.0,6.51521,0.13030419999999998,130.3042,129.7435,127.424,135.84,1.962,1.1573516651264941
12,vectorized_elementwise / CUDAFunctor_add<float>,加法，向量化实现,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",200,4.0,5.318087,0.10636174000000001,26.590435000000003,4.32,1.696,97.279,40.152699999999996,0.9446966167993912
13,internal::gemvx::kernel<…float…>,矩阵–向量乘法 GEMV,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, float, float, float, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)5, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)",50,1.0,4.109422,0.08218844,82.18844,82.192,81.855,82.624,0.1865,0.7299912657316414
14,index_elementwise_kernel / index_kernel_impl,张量索引、取子集,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &)::[lambda(int) (instance 1)]>(long, T3)",600,12.0,3.92978,0.0785956,6.549633333333333,6.656,4.64,7.488,0.5667000000000001,0.6980799431761668
15,CatArrayBatchedCopy_aligned16_contig / ndim=3,三维连续张量拼接,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",50,1.0,3.92539,0.0785078,78.5078,78.5275,77.664,79.744,0.4103,0.6973001104754702
16,vectorized_elementwise / FillFunctor<float>,浮点张量填充,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)",450,9.0,3.697242,0.07394484,8.216093333333335,2.048,1.151,30.88,10.4511,0.656772258311798
17,vectorized_elementwise / cos_kernel_cuda,逐元素余弦,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::cos_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",150,3.0,2.948885,0.0589777,19.659233333333333,11.84,5.824,41.888,15.3509,0.5238352969461524
18,DeviceRadixSortHistogramKernel,基数排序直方图,"void cub::CUB_200301_860_NS::DeviceRadixSortHistogramKernel<cub::CUB_200301_860_NS::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy900, (bool)0, unsigned long, unsigned int, cub::CUB_200301_860_NS::detail::identity_decomposer_t>(T4 *, const T3 *, T4, int, int, T5)",50,1.0,2.86143,0.0572286,57.2286,57.024,56.48,59.2,0.652,0.5082999281900206
19,preprocessCUDA<3>,Gaussian 投影、协方差、SH→RGB、tile 覆盖预处理,"void preprocessCUDA<(int)3>(int, int, int, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, float, const glm::vec<(int)4, float, (glm::qualifier)0> *, const float *, const float *, bool *, const float *, const float *, const float *, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, int, int, float, float, float, float, int *, float2 *, float *, float *, float *, float4 *, dim3, unsigned int *, bool)",50,1.0,2.792534,0.05585068,55.85068,55.744,54.208,58.08,1.0684,0.49606135102665133
20,identifyTileRanges,确定各 tile 在排序结果中的范围,"identifyTileRanges(int, unsigned long *, uint2 *)",50,1.0,2.760787,0.05521574,55.21574,55.2,54.975,55.424,0.10909999999999999,0.4904218638400878
21,vectorized_elementwise / sin_kernel_cuda,逐元素正弦,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sin_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",150,3.0,2.498816,0.049976320000000005,16.658773333333336,4.832,3.552,41.664,17.2687,0.4438857471124838
22,CatArrayBatchedCopy / ndim=2,二维张量拼接，通用实现,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",50,1.0,2.457428,0.04914856,49.148559999999996,49.136,48.64,49.759,0.2505,0.4365336478376706
23,vectorized_elementwise / AUnaryFunctor<Mul<float>>,张量与标量相乘,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",150,3.0,2.185745,0.043714899999999994,14.571633333333333,20.992,1.311,21.696,9.3892,0.38827230669340035
24,"elementwise<128,2> / CUDAFunctor_add<float>",加法，通用实现,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",100,2.0,1.240159,0.02480318,12.40159,12.448,11.712,12.992,0.2422,0.22029989573192696
25,reduce_kernel / NormTwoOps<float>,L2 范数归约,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, (int)4>>(T3)",50,1.0,0.425465,0.0085093,8.5093,8.464,8.223,8.896,0.1643,0.07557893394119972
26,"elementwise<128,2> / direct_copy_kernel_cuda<float>",张量逐元素拷贝,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",150,3.0,0.344162,0.0068832400000000005,2.2944133333333334,2.24,1.76,2.977,0.42210000000000003,0.061136396796613535
27,vectorized_elementwise / exp_kernel_cuda,逐元素指数,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",50,1.0,0.278784,0.0055756799999999995,5.57568,5.5365,5.184,5.887,0.1408,0.049522751624371975
28,DeviceScanKernel,前缀和扫描,"void cub::CUB_200301_860_NS::DeviceScanKernel<cub::CUB_200301_860_NS::DeviceScanPolicy<unsigned int, cuda::std::__4::plus<void>>::Policy900, unsigned int *, unsigned int *, cub::CUB_200301_860_NS::ScanTileState<unsigned int, (bool)1>, cuda::std::__4::plus<void>, cub::CUB_200301_860_NS::NullType, int, unsigned int>(T2, T3, T4, int, T5, T6, T7)",50,1.0,0.229183,0.00458366,4.58366,4.576,4.351,4.864,0.1028,0.04071170793707115
29,vectorized_elementwise / CUDAFunctorOnSelf_add<float>,标量加法,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",100,2.0,0.202654,0.00405308,2.02654,2.032,1.888,2.272,0.0984,0.035999138069923234
30,"elementwise<128,2> / BinaryFunctor<Div<float>>",逐元素除法,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",50,1.0,0.2001,0.004002,4.002,3.968,3.871,4.225,0.0969,0.03554544952377767
31,vectorized_elementwise / compare_scalar_kernel<int>,整数与标量比较,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<int>(at::TensorIteratorBase &, at::native::<unnamed>::OpType, T1)::[lambda(int) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",50,1.0,0.136834,0.00273668,2.73668,2.72,2.592,3.04,0.0878,0.0243069767123268
32,vectorized_elementwise / sigmoid_kernel_cuda,逐元素 sigmoid,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",50,1.0,0.129216,0.0025843199999999998,2.58432,2.56,2.4,2.816,0.1038,0.022953727164739902
33,DeviceRadixSortExclusiveSumKernel,排序内部的排他前缀和,"void cub::CUB_200301_860_NS::DeviceRadixSortExclusiveSumKernel<cub::CUB_200301_860_NS::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy900, unsigned int>(T2 *)",50,1.0,0.100734,0.00201468,2.0146800000000002,2.0155,1.888,2.272,0.064,0.017894229446917636
34,vectorized_elementwise / reciprocal_kernel_cuda,逐元素倒数,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",50,1.0,0.091775,0.0018355,1.8355,1.824,1.632,1.985,0.0509,0.016302766766840057
35,unrolled_elementwise / CUDAFunctor_add<float>,加法，展开实现,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>, TrivialOffsetCalculator<(int)2, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, T1, T2, T3, T4, T5, T6)",50,1.0,0.085378,0.00170756,1.70756,1.712,1.568,1.92,0.0844,0.01516641374033528
36,vectorized_elementwise / FillFunctor<int>,整数张量填充,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, at::detail::Array<char *, (int)1>>(int, T2, T3)",50,1.0,0.075516,0.00151032,1.5103199999999999,1.504,1.471,1.6,0.0399,0.013414543559408265
37,DeviceScanInitKernel,初始化前缀扫描状态,"void cub::CUB_200301_860_NS::DeviceScanInitKernel<cub::CUB_200301_860_NS::ScanTileState<unsigned int, (bool)1>>(T1, int)",50,1.0,0.075327,0.00150654,1.50654,1.504,1.408,1.696,0.053700000000000005,0.013380969896439781
